CONTAINER ID   NAME                                 CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
c76e1de12a1f   sanolifood-soar-soar-controller-1    0.23%     64.11MiB / 384MiB    16.70%    1.3MB / 278kB     1.7MB / 24.6kB    6
aaf0cc1ab412   sanolifood-app-1                     16.60%    70.63MiB / 9.48GiB   0.73%     811kB / 921kB     8.27MB / 2.33MB   7
27f9d96c9e39   sanolifood-wazuh-wazuh.dashboard-1   0.63%     238.1MiB / 9.48GiB   2.45%     746kB / 877kB     259MB / 24.6kB    12
e4827c51b90c   sanolifood-wazuh-wazuh.manager-1     3.77%     499.8MiB / 9.48GiB   5.15%     4.33MB / 4.47MB   2.16GB / 47.7MB   249
6bf6db5752a2   sanolifood-wazuh-wazuh.indexer-1     3.09%     1.624GiB / 9.48GiB   17.13%    4.56MB / 2.46MB   520MB / 95MB      126
42a4f430670a   sanolifood-suricata-suricata-1       1.62%     69MiB / 1GiB         6.74%     0B / 0B           62.4MB / 7.4MB    10
660c0673d08d   sanolifood-nginx-1                   0.00%     10.77MiB / 9.48GiB   0.11%     215kB / 207kB     13.5MB / 0B       5
d69272489412   sanolifood-postgres-1                12.08%    44.34MiB / 9.48GiB   0.46%     715kB / 608kB     48.9MB / 606kB    8
e0686744b348   sanolifood-soar-n8n-1                0.36%     463.3MiB / 1GiB      45.25%    1.31MB / 1.7MB    495MB / 141MB     25
06581db625f8   sanolifood-soar-soar-db-1            0.00%     45.76MiB / 512MiB    8.94%     1.9MB / 2.51MB    41.6MB / 12.3MB   9
